date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2026-06-05,industry_size_neutral,10,0.000000,-0.00165183,40,True
2026-06-06,industry_size_neutral,10,0.000000,-0.00269763,40,True
2026-06-07,industry_size_neutral,10,0.000000,-0.00354946,40,True
2026-06-08,industry_size_neutral,10,0.000000,-0.00386943,40,True
2026-06-09,industry_size_neutral,10,0.000000,-0.00409665,40,True
2026-06-10,industry_size_neutral,10,0.000000,-0.00434184,40,True
2026-06-11,industry_size_neutral,10,0.000000,-0.00426058,40,True
2026-06-12,industry_size_neutral,10,0.000000,-0.00412479,40,True
2026-06-13,industry_size_neutral,10,0.000000,-0.00414833,40,True
2026-06-14,industry_size_neutral,10,0.000000,-0.00417323,40,True
2026-06-15,industry_size_neutral,10,0.000000,-0.00409549,40,True
2026-06-16,industry_size_neutral,10,0.000000,-0.00384941,40,True
