date,variant,topk,chosen_pitnorm_weight,baseline_mean,history_days,hk_bias
2026-06-04,industry_size_neutral,5,1.000000,-0.00321499,40,False
2026-06-05,industry_size_neutral,5,1.000000,-0.00392554,40,False
2026-06-06,industry_size_neutral,5,1.000000,-0.00488758,40,False
2026-06-07,industry_size_neutral,5,1.000000,-0.00550893,40,False
2026-06-08,industry_size_neutral,5,1.000000,-0.00572440,40,False
2026-06-09,industry_size_neutral,5,1.000000,-0.00576360,40,False
2026-06-10,industry_size_neutral,5,1.000000,-0.00591867,40,False
2026-06-11,industry_size_neutral,5,1.000000,-0.00588276,40,False
2026-06-12,industry_size_neutral,5,1.000000,-0.00572352,40,False
2026-06-13,industry_size_neutral,5,1.000000,-0.00583647,40,False
2026-06-14,industry_size_neutral,5,1.000000,-0.00597089,40,False
2026-06-15,industry_size_neutral,5,1.000000,-0.00584330,40,False
2026-06-16,industry_size_neutral,5,1.000000,-0.00545028,40,False
