market,method,method_label,selected_by_validation,period,variant,horizon,topk,days,ann_return,ann_vol,sharpe,mdd,cum_return,active_ann_return,active_sharpe,avg_turnover,hit_rate,switch_rate,yearly_ann_returns,daily_source
hk_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,10,353,0.45853286,0.10247568,4.47455274,-0.14939569,0.69673022,0.18791715,3.41675392,0.11586402,0.63172805,0.00000000,2025:0.6228;2026:0.1411,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,10,353,0.35951164,0.09626605,3.73456319,-0.14939569,0.53759501,0.10674819,2.08481568,0.12464589,0.62889518,0.00000000,2025:0.4769;2026:0.1238,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,10,353,0.87900592,0.09017958,9.74728342,-0.10130443,1.41945089,0.52955835,11.50496950,0.11274788,0.71388102,0.30878187,2025:1.1004;2026:0.4545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,validation_2023_2024,industry_size_neutral,5,10,489,0.19306556,0.12777497,1.51098100,-0.19258797,0.40852729,0.15589514,3.86666158,0.13885481,0.53578732,0.06748466,2023:-0.0593;2024:0.5087,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_validation_2023_2024_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,validation_2023_2024,industry_size_neutral,5,10,489,0.19306556,0.12777497,1.51098100,-0.19258797,0.40852729,0.15589514,3.86666158,0.13885481,0.53578732,0.06748466,2023:-0.0593;2024:0.5087,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,10,489,0.16636315,0.12901351,1.28950180,-0.19856745,0.34799841,0.13037180,3.59901289,0.14008180,0.52147239,0.00000000,2023:-0.0617;2024:0.4461,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,10,489,0.11173304,0.12999603,0.85951117,-0.21605746,0.22818249,0.07737120,1.88635927,0.13006135,0.51738241,0.00000000,2023:-0.0651;2024:0.3192,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,10,489,0.19812373,0.13192898,1.50174539,-0.18884190,0.42013825,0.16130490,3.82139091,0.14519427,0.52147239,0.00000000,2023:-0.0590;2024:0.5211,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,10,489,0.19060782,0.12917559,1.47557156,-0.19081512,0.40290227,0.15377311,3.93179070,0.14498978,0.53169734,0.00000000,2023:-0.0614;2024:0.5059,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,10,489,0.47429612,0.13291581,3.56839508,-0.10434251,1.12390282,0.42929803,10.57396814,0.14069530,0.57055215,0.29856851,2023:0.1443;2024:0.8936,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025,industry_size_neutral,5,10,246,0.49439999,0.09336149,5.29554502,-0.13970832,0.48017438,0.09146912,2.41322511,0.14837398,0.66260163,0.10569106,2025:0.4944,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2025,industry_size_neutral,5,10,246,0.49439999,0.09336149,5.29554502,-0.13970832,0.48017438,0.09146912,2.41322511,0.14837398,0.66260163,0.10569106,2025:0.4944,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,10,246,0.57835704,0.09865627,5.86234441,-0.14912671,0.56129899,0.15350356,4.16370875,0.15257453,0.67479675,0.00000000,2025:0.5784,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,10,246,0.60986570,0.10644563,5.72936331,-0.15088751,0.59171784,0.17700455,3.77244354,0.12926829,0.66260163,0.00000000,2025:0.6099,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,10,246,0.57949813,0.09386454,6.17377054,-0.14916395,0.56240086,0.15391177,4.49209863,0.15772358,0.67886179,0.00000000,2025:0.5795,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,10,246,0.54544675,0.10110002,5.39511996,-0.14738162,0.52951154,0.12941397,2.99642330,0.17073171,0.67073171,0.00000000,2025:0.5454,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,10,246,1.07586676,0.09826028,10.94915221,-0.13153375,1.04007957,0.51741402,13.25317727,0.14634146,0.70731707,0.31300813,2025:1.0759,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2026_ytd,industry_size_neutral,5,10,107,0.03534849,0.07315643,0.48319044,-0.08161299,0.01485921,0.08112912,2.17289422,0.14112150,0.58878505,0.09345794,2026:0.0353,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2026_ytd_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2026_ytd,industry_size_neutral,5,10,107,0.03534849,0.07315643,0.48319044,-0.08161299,0.01485921,0.08112912,2.17289422,0.14112150,0.58878505,0.09345794,2026:0.0353,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,industry_size_neutral,5,10,107,0.05312947,0.06868165,0.77356126,-0.07403286,0.02222342,0.09947811,2.93721695,0.14112150,0.61682243,0.00000000,2026:0.0531,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2026_ytd,industry_size_neutral,5,10,107,0.07091785,0.07186681,0.98679552,-0.06816792,0.02951946,0.11803916,2.94125259,0.12990654,0.58878505,0.00000000,2026:0.0709,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,industry_size_neutral,5,10,107,0.06861889,0.06645545,1.03255482,-0.08109036,0.02858047,0.11548797,3.44023890,0.15420561,0.57009346,0.00000000,2026:0.0686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,industry_size_neutral,5,10,107,0.02030523,0.07202886,0.28190407,-0.07740514,0.00857183,0.06537493,1.79840416,0.13925234,0.60747664,0.00000000,2026:0.0203,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,industry_size_neutral,5,10,107,0.29502644,0.06474808,4.55652823,-0.05730845,0.11602485,0.35155600,10.00676603,0.14392523,0.64485981,0.40186916,2026:0.2950,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.33707606,0.08837795,3.81402914,-0.13970832,0.50216861,0.08832449,2.34074484,0.14617564,0.64022663,0.10198300,2025:0.4944;2026:0.0353,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top10_industry_size_neutral_oos_2025_2026_ytd_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.33707606,0.08837795,3.81402914,-0.13970832,0.50216861,0.08832449,2.34074484,0.14617564,0.64022663,0.10198300,2025:0.4944;2026:0.0353,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.39617747,0.09138866,4.33508357,-0.14912671,0.59599640,0.13685301,3.80027349,0.14910293,0.65722380,0.00000000,2025:0.5784;2026:0.0531,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.42274785,0.09799704,4.31388399,-0.15088751,0.63870449,0.15881003,3.52941930,0.12946176,0.64022663,0.00000000,2025:0.6099;2026:0.0709,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.40307678,0.08722550,4.62108859,-0.14916395,0.60705501,0.14212716,4.17182449,0.15665722,0.64589235,0.00000000,2025:0.5795;2026:0.0686,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.36268335,0.09403272,3.85699102,-0.14738162,0.54262226,0.10960640,2.65572692,0.16118980,0.65155807,0.00000000,2025:0.5454;2026:0.0203,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,industry_size_neutral,5,10,353,0.79922162,0.09049177,8.83198127,-0.13153375,1.27677950,0.46509717,12.22422326,0.14560907,0.68838527,0.33994334,2025:1.0759;2026:0.2950,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top10_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,validation_2023_2024,raw,5,5,489,0.54148920,0.15809661,3.42505248,-0.13902397,1.31576261,0.49624526,6.19572874,0.15930470,0.56850716,0.07361963,2023:0.2579;2024:0.8843,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_raw_validation_2023_2024_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,validation_2023_2024,raw,5,5,489,0.54148920,0.15809661,3.42505248,-0.13902397,1.31576261,0.49624526,6.19572874,0.15930470,0.56850716,0.07361963,2023:0.2579;2024:0.8843,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,raw,5,5,489,0.45806131,0.15488641,2.95740148,-0.15267179,1.07875360,0.41519330,5.60042059,0.16830266,0.53578732,0.00000000,2023:0.1803;2024:0.7966,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,validation_2023_2024,raw,5,5,489,0.46254420,0.15975705,2.89529758,-0.14217502,1.09117359,0.41977897,5.12387504,0.14662577,0.55214724,0.00000000,2023:0.1757;2024:0.8145,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,raw,5,5,489,0.48212856,0.15253796,3.16071193,-0.14376752,1.14585303,0.43784037,5.77419043,0.18384458,0.55214724,0.00000000,2023:0.1922;2024:0.8377,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,raw,5,5,489,0.42811762,0.16067307,2.66452623,-0.17371418,0.99671377,0.38658224,4.73579888,0.17443763,0.52147239,0.00000000,2023:0.1718;2024:0.7362,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,raw,5,5,489,1.14009615,0.15699307,7.26207933,-0.11185595,3.37721547,1.07737274,13.92426611,0.16584867,0.63190184,0.25766871,2023:0.6275;2024:1.8047,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025,raw,5,5,246,0.57555144,0.12669619,4.54276836,-0.17699898,0.55858973,0.15235779,1.94560029,0.17479675,0.65040650,0.06910569,2025:0.5756,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_raw_oos_2025_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2025,raw,5,5,246,0.57555144,0.12669619,4.54276836,-0.17699898,0.55858973,0.15235779,1.94560029,0.17479675,0.65040650,0.06910569,2025:0.5756,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,raw,5,5,246,0.61766870,0.12033841,5.13276416,-0.16049510,0.59924876,0.18297152,2.60549322,0.17154472,0.67886179,0.00000000,2025:0.6177,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025,raw,5,5,246,0.76342872,0.14055435,5.43155517,-0.18086147,0.73977164,0.29110113,3.24682126,0.14471545,0.65447154,0.00000000,2025:0.7634,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,raw,5,5,246,0.57228534,0.10724412,5.33628653,-0.11848915,0.55543564,0.14808432,2.13470873,0.19024390,0.66666667,0.00000000,2025:0.5723,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,raw,5,5,246,0.52354214,0.12808865,4.08734203,-0.18086147,0.50834537,0.11445908,1.45790505,0.17967480,0.65447154,0.00000000,2025:0.5235,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,raw,5,5,246,1.63767503,0.12029683,13.61361750,-0.10917703,1.57746164,0.92916132,12.20961422,0.16097561,0.75203252,0.27235772,2025:1.6377,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2026_ytd,raw,5,5,107,0.06562054,0.07061856,0.92922514,-0.10349588,0.02735407,0.11168755,2.07196286,0.17570093,0.53271028,0.06542056,2026:0.0656,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_raw_oos_2026_ytd_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2026_ytd,raw,5,5,107,0.06562054,0.07061856,0.92922514,-0.10349588,0.02735407,0.11168755,2.07196286,0.17570093,0.53271028,0.06542056,2026:0.0656,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2026_ytd,raw,5,5,107,0.15451886,0.06326682,2.44233663,-0.07423659,0.06290800,0.20408876,4.11692201,0.16510903,0.56074766,0.00000000,2026:0.1545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2026_ytd,raw,5,5,107,0.13078679,0.06983086,1.87290830,-0.10002324,0.05357541,0.17902496,2.87565654,0.15887850,0.57009346,0.00000000,2026:0.1308,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2026_ytd,raw,5,5,107,0.14808713,0.06956186,2.12885520,-0.06934224,0.06038973,0.19786315,3.96824093,0.20000000,0.52336449,0.00000000,2026:0.1481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2026_ytd,raw,5,5,107,0.18392823,0.06851408,2.68453180,-0.07151079,0.07432130,0.23459576,4.01626971,0.13644860,0.55140187,0.00000000,2026:0.1839,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2026_ytd,raw,5,5,107,0.69790616,0.06479907,10.77031078,-0.05817928,0.25205117,0.77054063,14.49238658,0.17196262,0.72897196,0.32710280,2026:0.6979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,contextual_ridge_router,oos_2025_2026_ytd,raw,5,5,353,0.39944028,0.11326995,3.52644532,-0.17699898,0.60122350,0.13987528,1.94808878,0.17507082,0.61473088,0.06798867,2025:0.5756;2026:0.0656,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_raw_oos_2025_2026_ytd_daily.csv
hk_large_cap,contextual_ridge_router,Contextual ridge router,,oos_2025_2026_ytd,raw,5,5,353,0.39944028,0.11326995,3.52644532,-0.17699898,0.60122350,0.13987528,1.94808878,0.17507082,0.61473088,0.06798867,2025:0.5756;2026:0.0656,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\contextual_ridge_router_h5_top5_raw_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025_2026_ytd,raw,5,5,353,0.46044948,0.10678808,4.31180578,-0.16049510,0.69985430,0.18933308,2.92779512,0.16959396,0.64305949,0.00000000,2025:0.6177;2026:0.1545,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_raw_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025_2026_ytd,raw,5,5,353,0.54121565,0.12416512,4.35883802,-0.18086147,0.83298061,0.25604787,3.10872118,0.14900850,0.62889518,0.00000000,2025:0.7634;2026:0.1308,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025_2026_ytd,raw,5,5,353,0.42935097,0.09780923,4.38967751,-0.11848915,0.64936797,0.16295056,2.54220876,0.19320113,0.62322946,0.00000000,2025:0.5723;2026:0.1481,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_raw_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025_2026_ytd,raw,5,5,353,0.41141404,0.11363280,3.62055708,-0.18086147,0.62044756,0.14958442,2.04734539,0.16657224,0.62322946,0.00000000,2025:0.5235;2026:0.1839,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_raw_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025_2026_ytd,raw,5,5,353,1.30798437,0.10735472,12.18376251,-0.10917703,2.22711387,0.87963549,12.56727034,0.16430595,0.74504249,0.28895184,2025:1.6377;2026:0.6979,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_raw_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,validation_2023_2024,industry_size_neutral,5,5,489,0.29602249,0.15135504,1.95581522,-0.18583918,0.65394836,0.25739268,3.56931394,0.18957055,0.51329243,0.06543967,2023:-0.0327;2024:0.7304,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_validation_2023_2024_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,,validation_2023_2024,industry_size_neutral,5,5,489,0.29602249,0.15135504,1.95581522,-0.18583918,0.65394836,0.25739268,3.56931394,0.18957055,0.51329243,0.06543967,2023:-0.0327;2024:0.7304,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,validation_2023_2024,industry_size_neutral,5,5,489,0.22596456,0.15016345,1.50479068,-0.19892730,0.48487294,0.18968581,2.85249036,0.18997955,0.50920245,0.00000000,2023:-0.0499;2024:0.5770,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,validation_2023_2024,industry_size_neutral,5,5,489,0.16049190,0.16066733,0.99890816,-0.22292598,0.33486235,0.12708222,1.64055435,0.16789366,0.50511247,0.00000000,2023:-0.0461;2024:0.4085,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,validation_2023_2024,industry_size_neutral,5,5,489,0.26204556,0.14730046,1.77898671,-0.21172713,0.57084631,0.22400313,3.26125218,0.19284254,0.51329243,0.00000000,2023:-0.0659;2024:0.6989,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,validation_2023_2024,industry_size_neutral,5,5,489,0.25655957,0.15028161,1.70719205,-0.18898746,0.55762320,0.21905751,3.09900817,0.20920245,0.51738241,0.00000000,2023:-0.0385;2024:0.6368,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,validation_2023_2024,industry_size_neutral,5,5,489,0.77182018,0.15377673,5.01909612,-0.08532659,2.03425730,0.71992601,10.26076791,0.17402863,0.57668712,0.29447853,2023:0.3439;2024:1.3282,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,validation_meta_selector,Validation-only meta-selector,market_regime_ridge_router,oos_2025,industry_size_neutral,5,5,246,0.47252647,0.10937529,4.32023055,-0.16121429,0.45902122,0.07600621,1.24703167,0.19430894,0.68292683,0.09349593,2025:0.4725,experiments\lingxi_meta_selector_validation\hk_large_cap\validation_meta_selector_h5_top5_industry_size_neutral_oos_2025_daily.csv
hk_large_cap,market_regime_ridge_router,Market-regime ridge router,,oos_2025,industry_size_neutral,5,5,246,0.47252647,0.10937529,4.32023055,-0.16121429,0.45902122,0.07600621,1.24703167,0.19430894,0.68292683,0.09349593,2025:0.4725,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\market_regime_ridge_router_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,static_equal_ensemble,Static equal ensemble,,oos_2025,industry_size_neutral,5,5,246,0.52810567,0.10517338,5.02128641,-0.15483851,0.51275564,0.11659721,2.15230531,0.20487805,0.67479675,0.00000000,2025:0.5281,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\static_equal_ensemble_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi,Lingxi,,oos_2025,industry_size_neutral,5,5,246,0.52231745,0.11935911,4.37601648,-0.15217673,0.50716174,0.11314220,1.64774999,0.17723577,0.65447154,0.00000000,2025:0.5223,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm,PITNorm,,oos_2025,industry_size_neutral,5,5,246,0.59732718,0.10052413,5.94212747,-0.15123383,0.57961472,0.16638174,2.83330918,0.21056911,0.69105691,0.00000000,2025:0.5973,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,lingxi_pitnorm_gate_return_floor,ReturnFloor-Gate,,oos_2025,industry_size_neutral,5,5,246,0.46500541,0.11023166,4.21843770,-0.16121429,0.45174612,0.07047242,1.11997720,0.22682927,0.65853659,0.00000000,2025:0.4650,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\lingxi_pitnorm_gate_return_floor_h5_top5_industry_size_neutral_daily.csv
hk_large_cap,oracle_upper_bound,Oracle upper bound,,oos_2025,industry_size_neutral,5,5,246,1.37129661,0.10588527,12.95077730,-0.12311078,1.32304512,0.73338671,12.60907574,0.19837398,0.74796748,0.32113821,2025:1.3713,experiments\lingxi_sparse_regime_router_validation_2026_ytd\hk_large_cap\oracle_upper_bound_h5_top5_industry_size_neutral_daily.csv
